file_path,file_name,success,title,artist,album,bpm,key,energy,genre,subgenre,mood,era,tags,hamms_confidence,ai_confidence,processing_time_ms,error_message
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/08. Diana Ross - It's My Turn.flac,08. Diana Ross - It's My Turn.flac,True,It's My Turn,Diana Ross,The Motown Anthology,151.99908088235293,A#,0.15774981677532196,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/09. Eddie Rabbitt - I Love A Rainy Night.flac,09. Eddie Rabbitt - I Love A Rainy Night.flac,True,I Love A Rainy Night,Eddie Rabbitt,Original Artist Hit List - Eddie Rabbitt,129.19921875,C,0.12742988765239716,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/10. Kool & The Gang - Celebration.flac,10. Kool & The Gang - Celebration.flac,True,Celebration,Kool & The Gang,Celebrate!,123.046875,G#,0.1281142383813858,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/11. Barry Manilow - Beautiful Music I Made It Through The Rain  Beautiful Music End (Live at The Royal Albert Hall).flac,11. Barry Manilow - Beautiful Music I Made It Through The Rain  Beautiful Music End (Live at The Royal Albert Hall).flac,True,Beautiful Music I Made It Through The Rain  Beautiful Music End (Live at The Royal Albert Hall),Barry Manilow,Barry Live In Britain,143.5546875,C,0.16613152623176575,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/11. Barry Manilow - I Made It Through the Rain.flac,11. Barry Manilow - I Made It Through the Rain.flac,True,I Made It Through the Rain,Barry Manilow,Barry,135.99917763157896,A#,0.045510467141866684,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/12. Heart - Tell It Like It Is.flac,12. Heart - Tell It Like It Is.flac,True,Tell It Like It Is,Heart,Greatest Hits / Live,99.38401442307692,G,0.0849452093243599,,,,,,0.8,,0,
"/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/13. The Police - De Do Do Do, De Da Da Da (Live At The Oakland–Alameda County Coliseum, California, USA  10th September 1983).flac","13. The Police - De Do Do Do, De Da Da Da (Live At The Oakland–Alameda County Coliseum, California, USA  10th September 1983).flac",True,"De Do Do Do, De Da Da Da (Live At The Oakland–Alameda County Coliseum, California, USA  10th September 1983)",The Police,Synchronicity (Super Deluxe Edition),80.74951171875,E,0.1962101012468338,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/14. Kenny Loggins - Lady Luck.flac,14. Kenny Loggins - Lady Luck.flac,True,Lady Luck,Kenny Loggins,Celebrate Me Home,172.265625,A,0.06640195846557617,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/14. Kenny Rogers - Lady.flac,14. Kenny Rogers - Lady.flac,True,Lady,Kenny Rogers,The Best Of Kenny Rogers: 20th Century Masters The Millennium Collection,135.99917763157896,D#,0.12030968070030212,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/15. Steely Dan - Hey Nineteen (Live From The Met Philadelphia).flac,15. Steely Dan - Hey Nineteen (Live From The Met Philadelphia).flac,True,Hey Nineteen (Live From The Met Philadelphia),Steely Dan,NORTHEAST CORRIDOR: STEELY DAN LIVE,123.046875,E,0.15500472486019135,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/16. Andy Gibb - Time Is Time.flac,16. Andy Gibb - Time Is Time.flac,True,Time Is Time,Andy Gibb,Greatest Hits,103.359375,D,0.10683071613311768,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/17. Delbert McClinton - Givin' It Up For Your Love (Remastered).flac,17. Delbert McClinton - Givin' It Up For Your Love (Remastered).flac,True,Givin' It Up For Your Love (Remastered),Delbert McClinton,Live From Austin (Remastered),107.666015625,C,0.20392367243766785,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/17. Delbert McClinton - Giving It Up For Your Love.flac,17. Delbert McClinton - Giving It Up For Your Love.flac,True,Giving It Up For Your Love,Delbert McClinton,"Classics, Vol. 1",107.666015625,E,0.08399976044893265,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/18. Leo Sayer - More Than I Can Say.flac,18. Leo Sayer - More Than I Can Say.flac,True,More Than I Can Say,Leo Sayer,Have You Ever Been In Love,95.703125,D,0.09831974655389786,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/19. Pat Benatar - Hit Me With Your Best Shot (Live).flac,19. Pat Benatar - Hit Me With Your Best Shot (Live).flac,True,Hit Me With Your Best Shot (Live),Pat Benatar,Live From Earth,135.99917763157896,E,0.20229105651378632,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/20. Dolly Parton - 9 to 5.flac,20. Dolly Parton - 9 to 5.flac,True,9 to 5,Dolly Parton,The Essential Dolly Parton,103.359375,F#,0.10805834829807281,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/21. Boz Scaggs - Miss Sun (Live at Great American Music Hall  August 2003).flac,21. Boz Scaggs - Miss Sun (Live at Great American Music Hall  August 2003).flac,True,Miss Sun (Live at Great American Music Hall  August 2003),Boz Scaggs,Greatest Hits Live,107.666015625,A,0.20359963178634644,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/21. Boz Scaggs - Miss Sun.flac,21. Boz Scaggs - Miss Sun.flac,True,Miss Sun,Boz Scaggs,Hits!,103.359375,B,0.169269397854805,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/22. Tierra - Together (Re-Recorded  Remastered).flac,22. Tierra - Together (Re-Recorded  Remastered).flac,True,Together (Re-Recorded  Remastered),Tierra,Old Skool R&B Classic Anthems - The Greatest All Time Rnb Hits Ever,86.1328125,A,0.19875872135162354,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/23. Olivia Newton-John - Suddenly (Live).flac,23. Olivia Newton-John - Suddenly (Live).flac,True,Suddenly (Live),Olivia Newton-John,One Woman's Live Journey,143.5546875,D#,0.12146775424480438,,,,,,0.8,,0,
"/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/23. Olivia Newton-John, Cliff Richard - Suddenly.flac","23. Olivia Newton-John, Cliff Richard - Suddenly.flac",True,Suddenly,"Olivia Newton-John, Cliff Richard",Xanadu,67.99958881578948,G,0.1337747871875763,,,,,,0.8,,0,
"/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/24. Dan Fogelberg - Same Old Lang Syne (Live at Fox Theater, St. Louis, MO - June 1991).flac","24. Dan Fogelberg - Same Old Lang Syne (Live at Fox Theater, St. Louis, MO - June 1991).flac",True,"Same Old Lang Syne (Live at Fox Theater, St. Louis, MO - June 1991)",Dan Fogelberg,Dan Fogelberg Live: Greetings From The West,95.703125,G,0.11071170121431351,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/24. Dan Fogelberg - Same Old Lang Syne.flac,24. Dan Fogelberg - Same Old Lang Syne.flac,True,Same Old Lang Syne,Dan Fogelberg,Portrait: The Music Of Dan Fogelberg From 1972-1997,107.666015625,G,0.11827892810106277,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/25. ABBA - The Winner Takes It All.flac,25. ABBA - The Winner Takes It All.flac,True,The Winner Takes It All,ABBA,The Singles (The First Fifty Years),123.046875,C#,0.0908140167593956,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/26. REO Speedwagon - Keep on Loving You.flac,26. REO Speedwagon - Keep on Loving You.flac,True,Keep on Loving You,REO Speedwagon,21 Love Songs,86.1328125,C,0.1732158213853836,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/27. Stevie Wonder - Master Blaster (Jammin') (12 Version).flac,27. Stevie Wonder - Master Blaster (Jammin') (12 Version).flac,True,Master Blaster (Jammin') (12 Version),Stevie Wonder,Remixes,129.19921875,C,0.1434689462184906,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/30. The Doobie Brothers - One Step Closer (2016 Remaster).flac,30. The Doobie Brothers - One Step Closer (2016 Remaster).flac,True,One Step Closer (2016 Remaster),The Doobie Brothers,One Step Closer,129.19921875,A,0.11169088631868362,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/32. Stevie Wonder - I Ain't Gonna Stand For It.flac,32. Stevie Wonder - I Ain't Gonna Stand For It.flac,True,I Ain't Gonna Stand For It,Stevie Wonder,Hotter Than July,112.34714673913044,E,0.09140468388795853,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/33. The Korgis - Everybody's Got to Learn Sometime (Alternate Version).flac,33. The Korgis - Everybody's Got to Learn Sometime (Alternate Version).flac,True,Everybody's Got to Learn Sometime (Alternate Version),The Korgis,Dumb Waiters,73.828125,C#,0.059432122856378555,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/34. The Jacksons - This Place Hotel (a.k.a. Heartbreak Hotel).flac,34. The Jacksons - This Place Hotel (a.k.a. Heartbreak Hotel).flac,True,This Place Hotel (a.k.a. Heartbreak Hotel),The Jacksons,Triumph,198.76802884615384,E,0.11610104143619537,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/35. John Lennon - Woman (Remastered 2010).flac,35. John Lennon - Woman (Remastered 2010).flac,True,Woman (Remastered 2010),John Lennon,Double Fantasy: Stripped Down,161.4990234375,A#,0.1837785243988037,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/36. Barbra Streisand - Woman in Love.flac,36. Barbra Streisand - Woman in Love.flac,True,Woman in Love,Barbra Streisand,Guilty,86.1328125,A#,0.16006535291671753,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/37. Donna Summer - Cold Love.flac,37. Donna Summer - Cold Love.flac,True,Cold Love,Donna Summer,The Wanderer (40th Anniversary),123.046875,F,0.18540121614933014,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/38. Michael Stanley Band - He Can't Love You.flac,38. Michael Stanley Band - He Can't Love You.flac,True,He Can't Love You,Michael Stanley Band,Right Back at Ya: 1971-1983 (Remastered),151.99908088235293,E,0.18775330483913422,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/39. Daryl Hall & John Oates - You've Lost That Lovin' Feeling.flac,39. Daryl Hall & John Oates - You've Lost That Lovin' Feeling.flac,True,You've Lost That Lovin' Feeling,Daryl Hall & John Oates,"Rock 'N Soul, Part 1 (Expanded Edition)",92.28515625,D,0.16145901381969452,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/40. Ronnie Milsap - Smoky Mountain Rain.flac,40. Ronnie Milsap - Smoky Mountain Rain.flac,True,Smoky Mountain Rain,Ronnie Milsap,Sings His Best Hits For Capitol Records,143.5546875,D,0.14251123368740082,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/41. Styx - The Best Of Times.flac,41. Styx - The Best Of Times.flac,True,The Best Of Times,Styx,Greatest Hits,78.30255681818181,C,0.11316640675067902,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/42. Don Williams - I Believe In You.flac,42. Don Williams - I Believe In You.flac,True,I Believe In You,Don Williams,80s Country,117.45383522727273,G,0.16925302147865295,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/43. Cliff Richard - A Little in Love (2001 Remaster).flac,43. Cliff Richard - A Little in Love (2001 Remaster).flac,True,A Little in Love (2001 Remaster),Cliff Richard,I'm No Hero,117.45383522727273,D,0.09492187947034836,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/44. Teena Marie - I Need Your Lovin' (John Morales M+M Mix).flac,44. Teena Marie - I Need Your Lovin' (John Morales M+M Mix).flac,True,I Need Your Lovin' (John Morales M+M Mix),Teena Marie,Love Songs And Funky Beats: The John Morales Mixes,107.666015625,F#,0.11542076617479324,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/45. Devo - Whip It.flac,45. Devo - Whip It.flac,True,Whip It,Devo,80s New Wave & Alternative,161.4990234375,D,0.20522470772266388,New Wave,Art Punk,Energetic and quirky,1980s,"synths, fast tempo, angular melodies, danceable, ironic",0.8,0.85,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/46. L.T.D - Shine On.flac,46. L.T.D - Shine On.flac,True,Shine On,L.T.D,Greatest Hits,135.99917763157896,G,0.0614875927567482,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/48. Don McLean - Crying.flac,48. Don McLean - Crying.flac,True,Crying,Don McLean,Classics,143.5546875,G,0.09509341418743134,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/49. The Alan Parsons Project - Games People Play.flac,49. The Alan Parsons Project - Games People Play.flac,True,Games People Play,The Alan Parsons Project,The Best of The Alan Parsons Project,135.99917763157896,F#,0.06354822963476181,,,,,,0.8,,0,
/Volumes/My Passport/Ojo otra vez muscia de Tidal Original descarga de musica/Consolidado2025/Top20Charts/1981/01-Enero/50. Christopher Cross - Never Be the Same.flac,50. Christopher Cross - Never Be the Same.flac,True,Never Be the Same,Christopher Cross,Christopher Cross,123.046875,E,0.1001049280166626,,,,,,0.8,,0,
